id,city,time,content,clean_content,compound_content,ml_text,handler,status,url,label,priority,is_synthetic,label_encoded
266196,Ha Noi,,"Xe ô tô con vô ý thức đỗ chắn hết lối ra vào, tiềm ẩn nguy cơ tai nạn khi học sinh tan tầm. Đề nghị cơ quan chức năng giải quyết cho các cháu học sinh","Xe ô tô con vô ý thức đỗ chắn hết lối ra vào, tiềm ẩn nguy cơ tai nạn khi học sinh tan tầm. Đề nghị cơ quan chức năng giải quyết cho các cháu học sinh","Xe ô_tô_con vô_ý_thức đỗ chắn hết lối ra vào , tiềm_ẩn nguy_cơ tai_nạn khi học_sinh tan_tầm . Đề_nghị cơ_quan_chức_năng giải_quyết cho các cháu học_sinh","xe ô_tô_con vô_ý_thức đỗ chắn hết lối ra vào , tiềm_ẩn nguy_cơ tai_nạn khi học_sinh tan_tầm . đề_nghị cơ_quan_chức_năng giải_quyết cho các cháu học_sinh",,Chưa xác định,https://congdanso.hanoi.gov.vn/phan-anh/xe-o-to-do-cong-truong-c1c2-tan-dinh-266196,do_xe_can_tro,cao,False,5
367,Hue,09:28 24/02/2026,"Phản ánh nắp hố ga bị sập, lộ khung sắt thép, gây nguy hiểm cho người tham gia giao thông, đặc biệt vào ban đêm.
Vị trí tại tổ 8 Tam Thai, phường An Cựu, TP Huế (ngay trước số nhà 30 Tam Thai).
Đề nghị cơ quan chức năng kiểm tra và xử lý sớm để đảm bảo an toàn.","Phản ánh nắp hố ga bị sập, lộ khung sắt thép, gây nguy hiểm cho người tham gia giao thông, đặc biệt vào ban đêm. Vị trí tại tổ 8 Tam Thai, phường An Cựu, TP Huế (ngay trước số nhà 30 Tam Thai). Đề nghị cơ quan chức năng kiểm tra và xử lý sớm để đảm bảo an toàn.","Phản_ánh nắp hố_ga bị sập , lộ khung sắt thép , gây nguy_hiểm cho người tham_gia giao_thông , đặc_biệt vào ban_đêm . Vị_trí tại tổ 8 Tam_Thai , phường An_Cựu , TP Huế ( ngay trước số nhà 30 Tam_Thai ) . Đề_nghị cơ_quan_chức_năng kiểm_tra và xử_lý sớm để_đảm bảo_an_toàn .","phản_ánh nắp hố_ga bị sập , lộ khung sắt thép , gây nguy_hiểm cho người tham_gia giao_thông , đặc_biệt vào ban_đêm . vị_trí tại tổ 8 tam_thai , phường an_cựu , tp huế ( ngay trước số nhà 30 tam_thai ) . đề_nghị cơ_quan_chức_năng kiểm_tra và xử_lý sớm để_đảm bảo_an_toàn .","Kết quả xử lý
Viettel Huế
Kính gửi: Quý Ông/Bà.

Vấn đề quý Ông/Bà phản ánh, Viettel Huế xin thông báo kết quả như sau:

Sau khi nhận được phản ánh, Viettel Huế đã kiểm tra và cho đúc đan để thay thế. Đến nay đã khắc phục hoàn thành (Đính kèm hình ảnh).

Chân thành cảm ơn quý Ông/Bà.

Trân trọng./.
Hạn xử lý: 05/03/2026",Đã xử lý,https://tuongtac.hue.gov.vn/phan-anh/kien-nghi-sua-chua-nap-cong-tai-30-tam-thai-a216380.html,cong_ho_ga_thoat_nuoc,cao,False,2
149,Hue,16:18 26/03/2026,"Tại ngã tư Nguyễn Huệ - Lý Thường Kiệt, tại vị trí trụ đèn giao thông hướng từ Đại học Khoa học lên ga Huế tán cây che khuất đèn tín hiệu giao thông. Đề nghị cắt nhánh cây. Xin cám ơn.","Tại ngã tư Nguyễn Huệ - Lý Thường Kiệt, tại vị trí trụ đèn giao thông hướng từ Đại học Khoa học lên ga Huế tán cây che khuất đèn tín hiệu giao thông. Đề nghị cắt nhánh cây. Xin cám ơn.","Tại ngã tư Nguyễn_Huệ - Lý_Thường_Kiệt , tại vị_trí trụ đèn giao_thông hướng từ Đại_học Khoa_học lên ga Huế tán cây che_khuất đèn tín_hiệu giao_thông . Đề_nghị cắt nhánh cây . Xin cám_ơn .","tại ngã tư nguyễn_huệ - lý_thường_kiệt , tại vị_trí trụ đèn giao_thông hướng từ đại_học khoa_học lên ga huế tán cây che_khuất đèn tín_hiệu giao_thông . đề_nghị cắt nhánh cây . xin cám_ơn .","Kết quả xử lý
Trung tâm Công viên cây xanh thành phố Huế
Kính gửi: Quý Ông/Bà.
Vấn đề quý Ông/Bà phản ánh, Trung tâm Công viên Cây xanh thành phố Huế xin thông báo kết quả như sau:
Trung tâm đã cắt mé các cành, nhánh cây xanh che khuất đèn tín hiệu tại ngã tư Nguyễn Huệ - Lý Thường Kiệt đảm bảo thông thoáng tầm nhìn cho người đi đường (đính kèm hình ảnh).
Chân thành cảm ơn quý Ông/Bà.
Trân trọng./.
  Hạn xử lý: 06/04/2026
Ngày xử lý: 06/04/2026",Đã xử lý,https://tuongtac.hue.gov.vn/phan-anh/tan-cay-che-khuat-tru-den-giao-thong-tai-nga-tu-nguyen-hue---ly-thuong-kiet-a219070.html,cay_xanh_vat_can,cao,False,1
273900,Ha Noi,,Vị trí cấm đỗ xe nhưng người dân cố tình cho các xe du lịch đỗ lấn chiếm đường đi,Vị trí cấm đỗ xe nhưng người dân cố tình cho các xe du lịch đỗ lấn chiếm đường đi,Vị_trí cấm đỗ xe nhưng người dân cố_tình cho các xe du_lịch đỗ lấn_chiếm đường_đi,vị_trí cấm đỗ xe nhưng người dân cố_tình cho các xe du_lịch đỗ lấn_chiếm đường_đi,,Chưa xác định,https://congdanso.hanoi.gov.vn/phan-anh/lan-chiem-long-duong-273900,do_xe_can_tro,thap,False,5
431,Hue,5/2/2026 11:38,"Thắc mắc về dự án đường vào phố chợ Kim Long, thuộc phường Kim Long, Thành phố Huế.
Dự án đã hoàn thành đoạn trước chợ khá lâu nhưng đoạn đi vào chợ vẫn chưa thấy khởi công để hoàn thành dự án. Kính hỏi quý cơ quan khi nào dự án khởi động lại để tạo thuận lợi cho nhân dân đi lại buôn bán giao thương được thuận lợi?","Thắc mắc về dự án đường vào phố chợ Kim Long, thuộc phường Kim Long, Thành phố Huế. Dự án đã hoàn thành đoạn trước chợ khá lâu nhưng đoạn đi vào chợ vẫn chưa thấy khởi công để hoàn thành dự án. Kính hỏi quý cơ quan khi nào dự án khởi động lại để tạo thuận lợi cho nhân dân đi lại buôn bán giao thương được thuận lợi","Thắc_mắc về dự án_đường vào phố chợ Kim_Long , thuộc phường Kim_Long , Thành_phố Huế . Dự_án_đã hoàn_thành đoạn trước chợ khá lâu nhưng đoạn_đi vào chợ vẫn chưa thấy khởi_công để hoàn_thành dự_án . Kính hỏi quý cơ_quan khi nào dự_án khởi_động lại để tạo thuận_lợi cho nhân_dân đi_lại buôn_bán giao_thương được thuận_lợi","thắc_mắc về dự án_đường vào phố chợ kim_long , thuộc phường kim_long , thành_phố huế . dự_án_đã hoàn_thành đoạn trước chợ khá lâu nhưng đoạn_đi vào chợ vẫn chưa thấy khởi_công để hoàn_thành dự_án . kính hỏi quý cơ_quan khi nào dự_án khởi_động lại để tạo thuận_lợi cho nhân_dân đi_lại buôn_bán giao_thương được thuận_lợi","Kết quả xử lý
Ban Quản lý Dự án Đầu tư xây dựng khu vực 1
Kính gửi: Quý Ông/Bà.
Vấn đề quý Ông/Bà phản ánh, Ban Quản lý dự án Đầu tư xây dựng khu vực 1 xin thông báo kết quả như sau:
Đối với dự án trên đã có Quyết định số 9079/QĐ-UBND ngày 03/12/2021 của UBND thành phố Huế (cũ) về việc phê duyệt Phương án bồi thường, hỗ trợ, tái định cư với tổng 14 trường hợp bị ảnh hưởng. Đã có 07/14 hộ đã nhận tiền và bàn giao mặt bằng, 07 hộ chưa nhận tiền và chưa bàn giao mặt bằng liên quan đến việc bố trí tái định cư. Do đó, chưa hoàn thành công tác giải phóng mặt bằng để thực hiện dự án.
Hiện nay căn cứ theo Luật Đất đai 2024 và các Nghị định, Thông tư mới các Cơ quan, đơn vị có liên quan đang phối hợp để tiếp tục xử lý, giải quyết các trường hợp còn lại, dự kiến giải quyết dứt điểm trong Quý I/2026.
Chân thành cảm ơn quý Ông/Bà.
Trân trọng./.
Hạn xử lý: 23/02/2026
Ngày xử lý: 11/02/2026",Đã xử lý,https://tuongtac.hue.gov.vn/phan-anh/thac-mac-ve-du-an-giai-toa-thi-cong-duong-vao-cho-kim-long-lan-2-a215089.html,khac,thap,False,7
96212,Da Nang,7/4/2026 7:47,"Tại vị trí trước số nhà 93 Hoàng Đình Ái, phường Hòa Xuân có trụ đèn chiếu sáng (mã trụ: CS44T3E2) đã bị cháy từ lâu nhưng chưa được sửa chữa, khắc phục. Người dân đi lại dễ xảy ra tai nạn. Kính đề nghị cơ quan chức năng kiểm tra, sửa chữa kịp thời để đảm bảo chiếu sáng và an toàn cho người dân. Xin cảm ơn.","Tại vị trí trước số nhà 93 Hoàng Đình Ái, phường Hòa Xuân có trụ đèn chiếu sáng (mã trụ: CS44T3E2) đã bị cháy từ lâu nhưng chưa được sửa chữa, khắc phục. Người dân đi lại dễ xảy ra tai nạn. Kính đề nghị cơ quan chức năng kiểm tra, sửa chữa kịp thời để đảm bảo chiếu sáng và an toàn cho người dân. Xin cảm ơn.","Tại vị_trí trước số nhà 93 Hoàng_Đình_Ái , phường Hòa_Xuân có trụ đèn_chiếu sáng ( mã trụ : CS44T3E2 ) đã bị cháy từ lâu nhưng chưa được sửa_chữa , khắc_phục . Người dân đi_lại dễ xảy ra tai_nạn . Kính_đề nghị cơ_quan_chức_năng kiểm_tra , sửa_chữa kịp_thời để_đảm bảo chiếu sáng và an_toàn cho người dân . Xin cảm_ơn .","tại vị_trí trước số nhà 93 hoàng_đình_ái , phường hòa_xuân có trụ đèn_chiếu sáng ( mã trụ : cs44t3e2 ) đã bị cháy từ lâu nhưng chưa được sửa_chữa , khắc_phục . người dân đi_lại dễ xảy ra tai_nạn . kính_đề nghị cơ_quan_chức_năng kiểm_tra , sửa_chữa kịp_thời để_đảm bảo chiếu sáng và an_toàn cho người dân . xin cảm_ơn .","Sở Xây dựng Sở Xây dựng trân trọng cảm ơn ý kiến góp ý của Quý công dân và phản hồi một số thông tin như sau: Công ty cổ phần chiếu sáng công cộng đã kiểm tra hiện trường và hoàn thành xử lý kiến nghị, đèn đã đỏ bình thường. Sở Xây dựng thông tin để Quý công dân được biết. Trân trọng./. Ngày trả lời: 15/04/2026",Đã xử lý,https://gopy.danang.gov.vn/gop-y?pageid=view&ykien=96212,dien_luc_chieu_sang,cao,False,4
370,Hue,17:46 23/02/2026,"Đề nghị đốn hạ cây phượng trước nhà 582 Lê Duẩn, mang số hiệu phượng đỏ 682. Cây đã bị sâu mọt rổng ruột tới phần bên kia. Có thể sập bất cứ lúc nào, vì an toàn người dân xin hãy đốn hạ.","Đề nghị đốn hạ cây phượng trước nhà 582 Lê Duẩn, mang số hiệu phượng đỏ 682. Cây đã bị sâu mọt rổng ruột tới phần bên kia. Có thể sập bất cứ lúc nào, vì an toàn người dân xin hãy đốn hạ.","Đề_nghị đốn hạ cây phượng trước nhà 582 Lê_Duẩn , mang số_hiệu phượng đỏ 682 . Cây_đã bị sâu_mọt rổng ruột tới phần bên kia . Có_thể sập bất_cứ lúc_nào , vì an_toàn người dân xin hãy đốn hạ .","đề_nghị đốn hạ cây phượng trước nhà 582 lê_duẩn , mang số_hiệu phượng đỏ 682 . cây_đã bị sâu_mọt rổng ruột tới phần bên kia . có_thể sập bất_cứ lúc_nào , vì an_toàn người dân xin hãy đốn hạ .","Kết quả xử lý
Trung tâm Công viên cây xanh thành phố Huế
Kính gửi: Quý Ông/Bà.
Vấn đề quý Ông/Bà phản ánh, Trung tâm Công viên Cây xanh thành phố Huế xin thông báo kết quả như sau:
Trung tâm đã chặt hạ cây phượng mục thân tại 582 Lê Duẩn để đảm bảo an toàn cho người dân và các phương tiện tham gia giao thông (đính kèm hình ảnh.)
Chân thành cảm ơn quý Ông/Bà.
Trân trọng./.
  Hạn xử lý: 04/03/2026
Ngày xử lý: 06/03/2026",Đã xử lý,https://tuongtac.hue.gov.vn/phan-anh/de-nghi-don-ha-cay-phuong-truoc-nha-582-le-duan-a216323.html,cay_xanh_vat_can,thap,False,1
95718,Da Nang,1/4/2026 17:15,"Đề nghị kiểm tra về việc thi công vỉa hè tại địa chỉ 601 Tôn Đức Thắng, thi công từ tháng 11/2025 cho đến nay mà đơn vị thi công vẫn không chịu hoàn tất cho cửa hàng kinh doanh. Trong khi phía 2 nhà liền kề thì đã được đơn vị thi công hoàn thiện 100%, có tình trạng đơn vị thi công xin chi phí từ phía chủ nhà thì mới làm hoàn thiện.","Đề nghị kiểm tra về việc thi công vỉa hè tại địa chỉ 601 Tôn Đức Thắng, thi công từ tháng 11/2025 cho đến nay mà đơn vị thi công vẫn không chịu hoàn tất cho cửa hàng kinh doanh. Trong khi phía 2 nhà liền kề thì đã được đơn vị thi công hoàn thiện 100, có tình trạng đơn vị thi công xin chi phí từ phía chủ nhà thì mới làm hoàn thiện.","Đề_nghị kiểm_tra về việc thi_công vỉa_hè tại địa_chỉ 601 Tôn_Đức_Thắng , thi_công từ tháng 11 / 2025 cho đến nay mà đơn_vị thi_công vẫn không chịu hoàn_tất cho cửa_hàng kinh_doanh . Trong khi phía 2 nhà liền kề thì đã_được_đơn vị thi_công hoàn_thiện 100 , có tình_trạng đơn_vị thi_công xin chi_phí từ phía chủ nhà thì mới làm hoàn_thiện .","đề_nghị kiểm_tra về việc thi_công vỉa_hè tại địa_chỉ 601 tôn_đức_thắng , thi_công từ tháng 11 / 2025 cho đến nay mà đơn_vị thi_công vẫn không chịu hoàn_tất cho cửa_hàng kinh_doanh . trong khi phía 2 nhà liền kề thì đã_được_đơn vị thi_công hoàn_thiện 100 , có tình_trạng đơn_vị thi_công xin chi_phí từ phía chủ nhà thì mới làm hoàn_thiện .",Sở Xây dựng,Đã xử lý,https://gopy.danang.gov.vn/gop-y?pageid=view&ykien=95718,via_he_long_duong,trung_binh,False,10
96040,Da Nang,5/4/2026 20:46,"Khu vực tổ 1 và tổ 4, Tổ dân phố Trà Kiểm, phường Hoà Xuân khoảng 2 ngày nay nguyên cả tuyến đường không có điện chiếu sáng công cộng. Kính mong cơ quan xử lý. Cảm ơn./.","Khu vực tổ 1 và tổ 4, Tổ dân phố Trà Kiểm, phường Hoà Xuân khoảng 2 ngày nay nguyên cả tuyến đường không có điện chiếu sáng công cộng. Kính mong cơ quan xử lý. Cảm ơn. /.","Khu_vực tổ 1 và tổ 4 , Tổ dân_phố Trà_Kiểm , phường Hoà_Xuân khoảng 2 ngày_nay nguyên cả tuyến đường không có điện chiếu sáng công_cộng . Kính mong cơ_quan xử_lý . Cảm_ơn . / .","khu_vực tổ 1 và tổ 4 , tổ dân_phố trà_kiểm , phường hoà_xuân khoảng 2 ngày_nay nguyên cả tuyến đường không có điện chiếu sáng công_cộng . kính mong cơ_quan xử_lý . cảm_ơn . / .","Sở Xây dựng Sở Xây dựng trân trọng cảm ơn ý kiến góp ý của Quý công dân và phản hồi một số thông tin như sau: Công ty cổ phần chiếu sáng công cộng đã kiểm tra hiện trường và hoàn thành xử lý kiến nghị, đèn đã đỏ bình thường. Sở Xây dựng thông tin để Quý công dân được biết. Trân trọng./. Ngày trả lời: 14/04/2026",Đã xử lý,https://gopy.danang.gov.vn/gop-y?pageid=view&ykien=96040,dien_luc_chieu_sang,thap,False,4
268685,Ha Noi,,"Ngày 17 tháng 4 năm 2026, xe Innova mang biển kiểm soát 30M 640-34 đỗ trái chiều đường đi từ sáng đến hơn 14h cùng. Gày. Chắn cửa ra vào nhà số 3 phố Vũ Hữu Lợi, phường Hai Bà Trưng. Đề nghị cơ quan chức năng xử lý vi phạm.","Ngày 17 tháng 4 năm 2026, xe Innova mang biển kiểm soát 30M 640-34 đỗ trái chiều đường đi từ sáng đến hơn 14h cùng. Gày. Chắn cửa ra vào nhà số 3 phố Vũ Hữu Lợi, phường Hai Bà Trưng. Đề nghị cơ quan chức năng xử lý vi phạm.","Ngày 17 tháng 4 năm 2026 , xe Innova mang biển kiểm_soát 30M 640 - 34 đỗ trái chiều đường_đi từ sáng đến hơn 14h cùng . Gày . Chắn cửa ra vào nhà số 3 phố Vũ_Hữu_Lợi , phường Hai_Bà_Trưng . Đề_nghị cơ_quan_chức_năng xử_lý vi_phạm .","ngày 17 tháng 4 năm 2026 , xe innova mang biển kiểm_soát 30m 640 - 34 đỗ trái chiều đường_đi từ sáng đến hơn 14h cùng . gày . chắn cửa ra vào nhà số 3 phố vũ_hữu_lợi , phường hai_bà_trưng . đề_nghị cơ_quan_chức_năng xử_lý vi_phạm .",,Chưa xác định,https://congdanso.hanoi.gov.vn/phan-anh/do-xe-trai-le-duong-chan-cong-268685,khac,thap,False,7
483,Hue,22:24 29/01/2026,Ô trồng cây trước số nhà 155 Nguyễn Trãi bị san lấp. Kính gửi cơ quan chức năng xử lý.,Ô trồng cây trước số nhà 155 Nguyễn Trãi bị san lấp. Kính gửi cơ quan chức năng xử lý.,Ô trồng cây trước số nhà 155 Nguyễn_Trãi bị san_lấp . Kính gửi cơ_quan_chức_năng xử_lý .,ô trồng cây trước số nhà 155 nguyễn_trãi bị san_lấp . kính gửi cơ_quan_chức_năng xử_lý .,"Kết quả xử lý
Trung tâm Công viên cây xanh thành phố Huế
Kính gửi: Quý Ông/Bà.
Vấn đề quý Ông/Bà phản ánh, Trung tâm Công viên Cây xanh thành phố Huế xin thông báo kết quả như sau:
Trung tâm đã cho thu dọn đá, dãi hạ tại ô cây 155 Nguyễn Trãi (Đính kèm hình ảnh)
Chân thành cảm ơn quý Ông/Bà.
Trân trọng./.
  Hạn xử lý: 10/02/2026
Ngày xử lý: 26/02/2026",Đã xử lý,https://tuongtac.hue.gov.vn/phan-anh/o-trong-cay-truoc-so-nha-155-nguyen-trai-bi-san-lap-a214485.html,cay_xanh_vat_can,thap,False,1
307,Hue,7/3/2026 13:01,"Đường khu vực gần chợ Tuần, TDP Bằng Lãng, Thuỷ Xuân xuống cấp hư hỏng ổ gà chằng chịt nên sửa lại cho người dân đi lại thuận tiện. Ở đây chưa có số nhà nên không cập nhật số nhà được. Cụ thể là trước quán Cafe Muối Hoài Lệ. Địa chỉ kinh độ, vĩ độ: 107.57773359549, 16.3901533910879. Xin cám ơn.","Đường khu vực gần chợ Tuần, TDP Bằng Lãng, Thuỷ Xuân xuống cấp hư hỏng ổ gà chằng chịt nên sửa lại cho người dân đi lại thuận tiện. Ở đây chưa có số nhà nên không cập nhật số nhà được. Cụ thể là trước quán Cafe Muối Hoài Lệ. Địa chỉ kinh độ, vĩ độ: 107. 57773359549, 16. 3901533910879. Xin cám ơn.","Đường khu_vực gần chợ Tuần , TDP Bằng_Lãng , Thuỷ_Xuân xuống_cấp hư_hỏng ổ_gà chằng_chịt nên sửa lại cho người dân đi_lại thuận_tiện . Ở đây chưa có số nhà nên không cập_nhật số nhà được . Cụ_thể là trước quán Cafe_Muối_Hoài_Lệ . Địa_chỉ kinh_độ , vĩ_độ : 107 . 57773359549 , 16 . 3901533910879 . Xin cám_ơn .","đường khu_vực gần chợ tuần , tdp bằng_lãng , thuỷ_xuân xuống_cấp hư_hỏng ổ_gà chằng_chịt nên sửa lại cho người dân đi_lại thuận_tiện . ở đây chưa có số nhà nên không cập_nhật số nhà được . cụ_thể là trước quán cafe_muối_hoài_lệ . địa_chỉ kinh_độ , vĩ_độ : 107 . 57773359549 , 16 . 3901533910879 . xin cám_ơn .","Kết quả xử lý
Sở Xây dựng
Kính gửi: Quý Ông/Bà.
Vấn đề quý Ông/Bà phản ánh, Sở Xây Dựng xin thông báo kết quả như sau:
Vị trí quý Ông/Bà phản ánh là đoạn tuyến thuộc Km5+00-Km5+500 đường Tỉnh 25 và đã nằm trong kế hoạch sửa chữa quý II/2026. 
Chân thành cảm ơn quý Ông/Bà.
Trân trọng./.
Hạn xử lý: 18/03/2026
Ngày xử lý: 09/04/2026",Đã xử lý,https://tuongtac.hue.gov.vn/phan-anh/kien-nghi-sua-chua-duong-tai-tdp-bang-lang-gan-cho-tuan-a217316.html,duong_cau_ha_tang_hu_hong,trung_binh,False,6
145,Hue,09:12 27/03/2026,"Kính gửi ban quản lý điện lưới thành phố.
Hiện tại cung đường liên thôn TDP Bắc Triều Vịnh đang thi công nâng cấp tuyến đường. Trên tuyến đường có 1 trụ điện cao thế (dây trần) đang thấp hơn so với các trụ còn lại, chiều cao trụ không đủ điều kiện để các hộ dân kéo dây băng qua đường.
Tôi xin đề nghị các cơ quan có thẩm quyền xem xét mà có phương án xử lý sớm để tiện cho các phương tiện đi lại và để phòng tránh những điều rủi ro xảy ra.
Địa chỉ : TDP Bắc Triều Vịnh, phường Phong Thái, thành phố Huế.","Kính gửi ban quản lý điện lưới thành phố. Hiện tại cung đường liên thôn TDP Bắc Triều Vịnh đang thi công nâng cấp tuyến đường. Trên tuyến đường có 1 trụ điện cao thế (dây trần) đang thấp hơn so với các trụ còn lại, chiều cao trụ không đủ điều kiện để các hộ dân kéo dây băng qua đường. Tôi xin đề nghị các cơ quan có thẩm quyền xem xét mà có phương án xử lý sớm để tiện cho các phương tiện đi lại và để phòng tránh những điều rủi ro xảy ra. Địa chỉ: TDP Bắc Triều Vịnh, phường Phong Thái, thành phố Huế.","Kính gửi ban quản_lý điện_lưới thành_phố . Hiện_tại cung đường liên thôn TDP Bắc_Triều_Vịnh_đang thi_công nâng_cấp tuyến đường . Trên tuyến đường có 1 trụ điện cao_thế ( dây_trần ) đang thấp hơn so với các trụ còn lại , chiều cao trụ không đủ_điều kiện để các hộ dân kéo dây băng qua đường . Tôi xin đề_nghị các cơ_quan có thẩm_quyền xem_xét mà có phương_án xử_lý sớm để tiện cho các phương_tiện đi_lại và để phòng_tránh những điều rủi_ro xảy ra . Địa_chỉ : TDP Bắc_Triều_Vịnh , phường Phong_Thái , thành_phố Huế .","kính gửi ban quản_lý điện_lưới thành_phố . hiện_tại cung đường liên thôn tdp bắc_triều_vịnh_đang thi_công nâng_cấp tuyến đường . trên tuyến đường có 1 trụ điện cao_thế ( dây_trần ) đang thấp hơn so với các trụ còn lại , chiều cao trụ không đủ_điều kiện để các hộ dân kéo dây băng qua đường . tôi xin đề_nghị các cơ_quan có thẩm_quyền xem_xét mà có phương_án xử_lý sớm để tiện cho các phương_tiện đi_lại và để phòng_tránh những điều rủi_ro xảy ra . địa_chỉ : tdp bắc_triều_vịnh , phường phong_thái , thành_phố huế .","Kết quả xử lý
Công ty Điện lực Huế
Kính gửi: Quý Ông/Bà.
Vấn đề quý Ông/Bà phản ánh, Công ty Điện lực Huế xin thông báo kết quả như sau:
Chiều cao cột điện không gây ảnh hưởng đến việc nâng cấp tuyến đường liên thôn khu vực Bắc Triều Vịnh. Chủ sở hữu dây điện khi kéo dây vượt đường giao thông phải đảm bảo chiều cao tối thiểu theo quy định hiện hành để không gây ảnh hưởng đến các phương tiện tham gia giao thông.
Chân thành cảm ơn quý Ông/Bà.
Trân trọng./.
Hạn xử lý: 07/04/2026
Ngày xử lý: 30/03/2026",Đã xử lý,https://tuongtac.hue.gov.vn/phan-anh/kien-nghi-kiem-tra-chieu-cao-tru-dien-tai-tdp-bac-trieu-vinh-a219109.html,dien_luc_chieu_sang,trung_binh,False,4
97680,Da Nang,09:50 21/04/2026,"Ngã ba Tăng Bạt Hổ - Nguyễn Trãi và lân cận. Khi công an và quy tắc ra quân xử lý thì họ nép vào, khi không có lực lượng họ tái chiếm, thách thức xem thường luật pháp. Mong chính quyền giải quyết triệt để tránh trường hợp xem thường luật pháp,và tình trạng đánh trống bỏ dùi.","Ngã ba Tăng Bạt Hổ - Nguyễn Trãi và lân cận. Khi công an và quy tắc ra quân xử lý thì họ nép vào, khi không có lực lượng họ tái chiếm, thách thức xem thường luật pháp. Mong chính quyền giải quyết triệt để tránh trường hợp xem thường luật pháp, và tình trạng đánh trống bỏ dùi.","Ngã ba Tăng_Bạt_Hổ - Nguyễn_Trãi và lân_cận . Khi công_an và quy_tắc ra_quân xử_lý thì họ nép vào , khi không có lực_lượng họ tái_chiếm , thách_thức xem_thường luật_pháp . Mong chính_quyền giải_quyết triệt_để tránh trường_hợp xem_thường luật_pháp , và tình_trạng đánh trống bỏ dùi .","ngã ba tăng_bạt_hổ - nguyễn_trãi và lân_cận . khi công_an và quy_tắc ra_quân xử_lý thì họ nép vào , khi không có lực_lượng họ tái_chiếm , thách_thức xem_thường luật_pháp . mong chính_quyền giải_quyết triệt_để tránh trường_hợp xem_thường luật_pháp , và tình_trạng đánh trống bỏ dùi .",UBND Phường Hải Châu,Đã xử lý,https://gopy.danang.gov.vn/gop-y?pageid=view&ykien=97680,to_chuc_giao_thong,thap,False,9
232,Hue,09:20 18/03/2026,"Đường dẫn lên cầu Như Ý 2 bị sụt lún nghiêm trọng, gây nguy hiểm cho phương tiện tham gia giao thông. Đề nghị xử lý gấp.
Ảnh chụp ngày 18/3/2026.","Đường dẫn lên cầu Như Ý 2 bị sụt lún nghiêm trọng, gây nguy hiểm cho phương tiện tham gia giao thông. Đề nghị xử lý gấp. Ảnh chụp ngày 18/3/2026.","Đường_dẫn lên cầu Như_Ý 2 bị sụt lún nghiêm_trọng , gây nguy_hiểm cho phương_tiện tham_gia giao_thông . Đề_nghị xử_lý gấp . Ảnh chụp ngày 18 / 3 / 2026 .","đường_dẫn lên cầu như_ý 2 bị sụt lún nghiêm_trọng , gây nguy_hiểm cho phương_tiện tham_gia giao_thông . đề_nghị xử_lý gấp . ảnh chụp ngày 18 / 3 / 2026 .","Kết quả xử lý
Sở Xây dựng
Kính gửi: Quý Ông/Bà.
Vấn đề quý Ông/Bà phản ánh, Sở Xây dựng xin thông báo kết quả như sau:
Sở Xây dựng đã nắm biết về tình trạng hư hỏng mặt đường trên tuyến đường này và việc lún ở các đầu cầu. Hiện nay, thực hiện chủ trương của UBND thành phố, Sở Xây dựng đang phối hợp với các cơ quan liên quan lập dự án nâng cấp tuyến đường, khắc phục triệt để tình trạng lún ở các đầu cầu và hư hỏng mặt đường này.
Chân thành cảm ơn quý Ông/Bà.
Trân trọng./.
Hạn xử lý: 27/03/2026
Ngày xử lý: 08/04/2026",Đã xử lý,https://tuongtac.hue.gov.vn/phan-anh/duong-dan-len-cau-nhu-y-2-bi-sut-lun-nghiem-trong-a218208.html,duong_cau_ha_tang_hu_hong,cao,False,6
SYN0034,Hanoi,,"Tại đường Cầu Giấy, đoạn gần chợ Cầu Giấy, quận Cầu Giấy, biển cấm dừng đỗ bị nghiêng và nội dung trên biển đã mờ, gây khó khăn cho người tham gia giao thông. Một số phương tiện vẫn dừng đỗ tại khu vực này do không nhìn rõ biển báo. Đề nghị kiểm tra, thay thế hoặc sơn sửa lại biển báo.","Tại đường Cầu Giấy, đoạn gần chợ Cầu Giấy, quận Cầu Giấy, biển cấm dừng đỗ bị nghiêng và nội dung trên biển đã mờ, gây khó khăn cho người tham gia giao thông. Một số phương tiện vẫn dừng đỗ tại khu vực này do không nhìn rõ biển báo. Đề nghị kiểm tra, thay thế hoặc sơn sửa lại biển báo.","tại đường cầu giấy , đoạn gần chợ cầu giấy , quận cầu giấy , biển cấm dừng đỗ bị nghiêng và nội_dung trên biển đã mờ , gây khó_khăn cho người tham_gia giao_thông . một_số phương_tiện vẫn dừng đỗ tại khu_vực này do không nhìn rõ biển_báo . đề_nghị kiểm_tra , thay_thế hoặc sơn sửa lại biển_báo .","tại đường cầu giấy , đoạn gần chợ cầu giấy , quận cầu giấy , biển cấm dừng đỗ bị nghiêng và nội_dung trên biển đã mờ , gây khó_khăn cho người tham_gia giao_thông . một_số phương_tiện vẫn dừng đỗ tại khu_vực này do không nhìn rõ biển_báo . đề_nghị kiểm_tra , thay_thế hoặc sơn sửa lại biển_báo .",,Dữ liệu ảo,,bien_bao,trung_binh,True,0
